encounter_id,hospital_death
70928,0.07445358931398248
70932,0.0858489155053736
70933,0.000747174472492711
70936,0.017198789205044095
70937,0.039478084009080185
70940,0.009601947044178506
70942,0.0011257756824866682
70944,0.0019146225953475071
70955,0.0035993784954671615
70956,0.006621905450959953
70962,0.003495757177595009
70965,0.011950132883177596
70971,0.0021358841209137046
70972,0.0006678197847020608
70975,0.16589520104976305
70977,0.0024525968069268327
70980,0.06535780611245494
70981,0.012139804898527356
70982,0.12476698927252892
70983,0.016238034706660603
70984,0.0019896520597955003
70986,0.0065820490887029005
70989,0.0026399976653680443
70990,0.0017785794405989891
70992,0.020664659237840662
70993,0.003800412557712674
70996,0.031854851060222004
71000,0.03253332583815915
71005,0.010966909316570487
71008,0.021177055287562675
71015,0.0007806058174093565
71020,0.010237468731711634
71021,0.0038737245137323295
71028,0.003969226005719665
71029,0.012120429622211305
71032,0.010097903404496898
71034,0.0709951508557202
71035,0.0007448466030132537
71040,0.0012738923260064107
71050,0.003507032213892269
71055,0.002975325996503777
71057,0.18468652790728607
71058,0.059290831169461634
71061,0.015337646356572384
71065,0.00321512629353875
71066,0.007798999051768028
71072,0.03064763781391447
71074,0.002919808217061753
71081,0.01036841429322873
71082,0.026818985688721982
71087,0.01827316746108355
71090,0.004116105876132968
71095,0.029202018217371933
71099,0.04131861544061202
71102,0.0018842584560769102
71109,0.0040907299225872665
71110,0.0031942563349376947
71114,0.0010465185376235095
71119,0.07827450326845123
71121,0.00702438706202434
71130,0.05107986343712416
71131,0.06065218401145744
71134,0.0006751468008904531
71146,0.003941898676791831
71148,0.00547239886275606
71151,0.0012358214066077505
71153,0.02689570764809126
71154,0.15237724373168898
71156,0.040797370449362415
71161,0.0110741078086543
71164,0.0012799151693839055
71165,0.0012853571888840848
71166,0.0018882467095268274
71167,0.008766093421070324
71171,0.042885778057872234
71172,0.006687016570736948
71179,0.0006010732680659525
71183,0.008933999181182288
71190,0.021342599583950128
71192,0.006640238024113865
71195,0.004010783882278258
71196,0.006113630936171163
71197,0.024680224557710868
71200,0.006195919795214065
71201,0.00040401280871108105
71206,0.008257549301475625
71209,0.02468549599934551
71215,0.002964719495327132
71216,0.004496921178814619
71223,0.01271393013435126
71229,0.02825684013384573
71234,0.0043145458760102395
71241,0.008908049084762712
71242,0.0012512662090938165
71243,0.009070146449787186
71251,0.00038187060893732437
71252,0.011145283767854373
71263,0.019461022099433192
71264,0.003196326814097345
71265,0.001126503428790468
71268,0.0035682968072151032
71269,0.011255890696385456
71273,0.005492932084737688
71274,0.007566663775211561
71280,0.0033070621051944325
71281,0.08211357995034588
71283,0.007847306097460321
71305,0.0133969983817954
71308,0.052703200492756334
71309,0.02342820301046696
71313,0.0019316337647499735
71323,0.18537324725143306
71326,0.008696210439722527
71329,0.0008290553787367918
71330,0.002772729157706877
71336,0.002620027661433013
71337,0.0006079327417123371
71341,0.1228433072567443
71342,0.005076732599608914
71343,0.0018968653837645492
71351,0.014379290797256215
71357,0.03027449978598877
71361,0.0573442940148101
71369,0.0022772629885132165
71371,0.06684738315508283
71377,0.016410597965203444
71380,0.012781544967582362
71383,0.002603382265440231
71386,0.1034335618717386
71395,0.04408045858228772
71401,0.04926261025114583
71404,0.007576407374356458
71418,0.003245518744750994
71419,0.004175220151827244
71427,0.00814336190966247
71430,0.0030393673222557853
71443,0.15967585409416135
71449,0.02913740481215268
71450,0.03640691258120952
71451,0.18908914499348112
71452,0.0751075602224957
71459,0.013191128613745922
71460,0.032994011453398336
71461,0.2238954263814482
71468,0.008507038716425875
71469,0.0072982280121859176
71477,0.013110814068865778
71478,0.00526652247338507
71481,0.07029976005582599
71483,0.044048541120574165
71488,0.13635655612641254
71491,0.02093101627856292
71496,0.001889632685164014
71498,0.018351512768777924
71501,0.054313008035763714
71502,0.01994238865540741
71508,0.02419496432703489
71511,0.030031975367468523
71515,0.13661784640569133
71524,0.3143300371539489
71532,0.0017286868421004045
71545,0.00044101670848363495
71549,0.014394351429624056
71551,0.007548127965563698
71553,0.002830788800427419
71554,0.00239814112016105
71558,0.045759314756697984
71561,0.14782396622840022
71563,0.048291669296816365
71566,0.005204116461216191
71575,0.1817853292377612
71577,0.0024164704531172217
71578,0.0023493669363466407
71580,0.003450647390106241
71582,0.01378296679676846
71584,0.06318315514255876
71588,0.0704971965789028
71598,0.012164491780668193
71600,0.000778536561985
71602,0.0005550952273280632
71605,0.012807052582510085
71606,0.008488413337560995
71608,0.00543161971927634
71610,0.01232840248658026
71615,0.004348035586234174
71621,0.01720080926608699
71624,0.02652566089987269
71627,0.012383272600810041
71628,0.068637541974805
71631,0.04788747668653146
71636,0.07927927130083087
71638,0.0008007346810140795
71651,0.007226769421877348
71652,0.002246659191862881
71657,0.027575134124456547
71664,0.0019177388716847031
71665,0.0015957101811430836
71667,0.002681572388722086
71669,0.03997732896154789
71670,0.02569569171469278
71677,0.005334034954692915
71679,0.006167647859585288
71680,0.021180054543229018
71681,0.00563485572430091
71683,0.009050999788067594
71684,0.009020435092937266
71686,0.004675108224383214
71692,0.004305063584318622
71693,0.00034265284003849616
71697,0.0052166699917950725
71701,0.03076423407306245
71705,0.0016951778131146992
71707,0.012464442388243829
71709,0.0022561318838011674
71725,0.006050439526765146
71729,0.003981390803337032
71732,0.0043289925174309065
71739,0.013905332094244459
71741,0.002533812461714886
71744,0.0011210561048824155
71745,0.005360176401233615
71746,0.0916987598849975
71747,0.0012749969759943427
71752,0.0012514345325905973
71753,0.0008955571272683162
71756,0.001593874142853348
71757,0.0012203783018808075
71766,0.2807801429617191
71767,0.005975974383462136
71768,0.02258766927550439
71770,0.03234743440789006
71771,0.002894254608992148
71774,0.01244239989910206
71781,0.0036508647374844322
71782,0.3691003399019505
71784,0.007822609504658866
71786,0.0006782643553373959
71789,0.004844075243525055
71793,0.005309353599281174
71796,0.044876137959370364
71799,0.0032269542712122018
71800,0.0008410170448377651
71801,0.007828771368448912
71803,0.01981355600654496
71804,0.006195923314047154
71815,0.015078552375268232
71818,0.03458904536635639
71820,0.04227325033114213
71823,0.017900146271506174
71827,0.0012753521546292582
71828,0.015196111543328419
71830,0.17073211674598388
71832,0.07493040305158892
71838,0.007998024580247341
71842,0.01010316208563345
71849,0.0010619873738093233
71850,0.0017287663901310324
71852,0.001325400320544359
71853,0.0006427391473918173
71855,0.005847598873492122
71856,0.008233421739376492
71859,0.042173862057992784
71863,0.006787342363950996
71868,0.1808729390969433
71871,0.009712478558803368
71879,0.010668982887588174
71887,0.013498144094640192
71888,0.029448025007575995
71891,0.002589190260567681
71893,0.05938043738067185
71896,0.03494491756416286
71897,0.020787783452280082
71900,0.0022326463599083466
71902,0.0027617107277551987
71907,0.020002377324747987
71918,0.011795396241425398
71923,0.08137674571098745
71926,0.09672470562369936
71928,0.16530242464265738
71931,0.00038048031124778296
71933,0.20468927991282385
71934,0.0007860038476279141
71943,0.004742156987038982
71945,0.04235330655585688
71949,0.009558880563783024
71950,0.013649545761469236
71953,0.017226948554855022
71955,0.0076467539318590206
71957,0.021536535211110062
71960,0.004877007149531968
71964,0.003762076000861662
71971,0.011443884516414522
71972,0.0014197950681128606
71974,0.004098401046182594
71975,0.006749786381905386
71979,0.0023279973594877413
71982,0.012932387812284457
71984,0.008045490942809342
71987,0.018595693489926388
71994,0.003035387846026702
71995,0.02417755817498549
71998,0.0009011517006099094
72000,0.006333231746640246
72003,0.020022570142105445
72008,0.005542336501375743
72011,0.01663788365851781
72019,0.10126983132198886
72020,0.015304498813728576
72023,0.0022440965590217305
72024,0.002115920495985843
72026,0.010243564380596395
72027,0.356019936198134
72033,0.007861541897865577
72037,0.007469469786981159
72053,0.04229961764650901
72059,0.018076845758690483
72061,0.08073019618345162
72062,0.008710552751835366
72064,0.0050853373399732575
72066,0.003180418194107487
72068,0.07084926741994177
72070,0.2893639110540068
72073,0.009543603102008549
72085,0.02344474843137596
72089,0.0008124839613965153
72090,0.0014065315231142224
72092,0.029799529237882243
72101,0.011810034564949116
72103,0.003096260088554298
72104,0.0009022266626573736
72107,0.0014831342466502114
72109,0.3928701969018213
72117,0.010471720296518359
72121,0.0453283007094587
72134,0.026631849652822268
72135,0.005678555364611426
72136,0.2923520653004561
72138,0.002154682025515434
72140,0.014930587585601713
72145,0.004933731299516957
72146,0.042527761536093375
72149,0.0045415604192510246
72152,0.0028663133856216853
72158,0.011059862821040937
72160,0.005601683251819482
72164,0.003830023541603387
72170,0.01961115313278491
72172,0.02456740251084374
72176,0.0330631384820364
72179,0.002139842660940761
72184,0.002415041919718597
72186,0.0055499178712813645
72187,0.0008034197108540607
72188,0.0031894938739029572
72195,0.009236710103343291
72196,0.001198400181221949
72197,0.05124595563967175
72201,0.001867213985932064
72215,0.029182748425541787
72222,0.01211866866942642
72226,0.005166739359636474
72230,0.0013494973426952436
72233,0.016414228634690775
72235,0.023280847457016498
72241,0.0037025106392160633
72243,0.002299644649919517
72245,0.00804127998178865
72248,0.002521628518833008
72250,0.002328629146025893
72254,0.07049785115791396
72256,0.008785173430078728
72257,0.0964628947471747
72258,0.010824866900970677
72263,0.23383258825651396
72268,0.010065037175487629
72272,0.003965210977531676
72273,0.31266637626164695
72278,0.0024406146660374537
72281,0.02963317423107505
72283,0.011396541594838836
72285,0.0006010318903487119
72286,0.0024765900331824627
72288,0.0022780461918254554
72289,0.0004816027638071656
72290,0.14053340856584556
72291,0.0034987870066157467
72294,0.23776149394560125
72297,0.0021073952506318076
72302,0.00929403391752354
72303,0.19183287410237196
72311,0.013151755162012335
72312,0.00549926470466809
72319,0.0010045678710138117
72320,0.007435127691116593
72321,0.0013118419283700026
72323,0.0015392430025543116
72327,0.08873489354439706
72329,0.007834815133689369
72332,0.1288086572860655
72333,0.003916790058905396
72335,0.02409875820252715
72336,0.0031700138878845013
72340,0.007353209481817296
72342,0.09305898721994732
72348,0.0010795259243665434
72349,0.015662692565466752
72352,0.0008125796112233667
72357,0.14065448478961004
72359,0.0033106759444888672
72364,0.03243158092158967
72369,0.001227742323444322
72372,0.0025881797843316364
72373,0.003783238668612125
72385,0.18056702493743648
72387,0.005378834689952674
72389,0.010690005099415586
72394,0.38411385524038333
72398,0.002919260946151342
72400,0.0012460191472710425
72402,0.01586736541169495
72407,0.006927002038127262
72408,0.0016399085556415634
72414,0.01476471101472286
72420,0.0016406665720859702
72425,0.03468939751248547
72427,0.025843594544692712
72435,0.00284781374164992
72436,0.006471640904255818
72438,0.2535188786335974
72440,0.2238448048975276
72443,0.010165548587275869
72444,0.0006286095892491005
72448,0.0005956045052343895
72453,0.001949191151614587
72456,0.008852087071912517
72460,0.006991586678027285
72461,0.008653857144194291
72463,0.0064715590338457925
72472,0.002230333036824731
72476,0.12251354609571087
72478,0.04426738169657442
72484,0.0019571976032876134
72487,0.2679208493605104
72493,0.011443867011495721
72497,0.007810855060043993
72503,0.29124799471377244
72509,0.01812550804109394
72514,0.0028872811345375345
72521,0.0029119700344374263
72524,0.006815831474116135
72525,0.05220179952613909
72528,0.0009208155335003645
72533,0.0013013217116863937
72534,0.3719786303751646
72535,0.1516202903125418
72537,0.0009822757919661755
72542,0.0006140283385663392
72543,0.0006765348593554077
72551,0.0061862548830954045
72561,0.0013302002002153275
72562,0.04062090431227576
72576,0.03211830121779158
72577,0.16298713859123612
72584,0.015256926987327515
72585,0.0041542603391472215
72587,0.0038644262035676244
72590,0.0017026793950661212
72594,0.024363546083300262
72595,0.0085752711654813
72597,0.008014546591887415
72599,0.007564808051005949
72601,0.003129778033764681
72607,0.002597431136136772
72612,0.015710183734628284
72615,0.01750348889546343
72619,0.007840964628088561
72621,0.05810695860552735
72622,0.37981524028043545
72629,0.008735697135210437
72630,0.000436474678209602
72632,0.14523716328511813
72635,0.009366568788590586
72641,0.02752406104300311
72642,0.048360771682223185
72645,0.0012574895905275488
72647,0.033879656146574316
72650,0.0015491939790105488
72652,0.14197321195314533
72653,0.0007077604702813305
72656,0.003453565497514269
72657,0.0397080774343455
72659,0.0637672499015709
72661,0.0016027782091313978
72663,0.2724703553948453
72668,0.01595396202663775
72671,0.004737820787806708
72672,0.17118708692978993
72675,0.003198744426290045
72680,0.007408364793387984
72681,0.00907100886738725
72682,0.0047236003900197
72683,0.0018849677056127288
72685,0.02319251347795446
72686,0.0012718073952117355
72688,0.0132678824956246
72689,0.01318501251291507
72692,0.026267771468251436
72696,0.008830889826608764
72697,0.00321834859480127
72700,0.013600954548579559
72707,0.0022050136911134764
72722,0.035855495027606835
72725,0.000949087792338718
72729,0.002122092472507226
72733,0.012416215427493231
72735,0.008376131453272765
72738,0.018393858032827108
72743,0.019313898264172
72748,0.0029359161635578853
72757,0.01715970617138839
72759,0.03864405930034245
72766,0.010603883411792588
72770,0.00031704049464773915
72773,0.1876734681354207
72777,0.0651878482536874
72779,0.004658905356351413
72781,0.1671098745994237
72783,0.0052154974157499045
72787,0.028264586110301426
72789,0.010468790885544128
72793,0.00547131151073611
72794,0.0012340350633543544
72799,0.012101097794427073
72800,0.014011066085410324
72804,0.002249623957675931
72806,0.012142484785046558
72807,0.0004978425460856391
72812,0.001953136874900082
72813,0.0010662969562238082
72824,0.0019601872838007307
72826,0.008212412164585006
72832,0.08843572101130942
72833,0.0609592001969548
72836,0.0016180593908784444
72840,0.001591052276589362
72844,0.003551548926065794
72845,0.00044129157777587235
72850,0.0030519280590772147
72851,0.002919710137554266
72854,0.04507751466524911
72857,0.0018989306914236114
72858,0.0045245510473292845
72860,0.0014664987744281318
72862,0.0013995080437534018
72864,0.0018665684382844574
72867,0.011713526487974545
72869,0.0009083343399548344
72871,0.002787439633315437
72876,0.0007560719440440277
72878,0.002394445451390002
72882,0.005604517735877354
72883,0.0013520579041668053
72884,0.012763127437006286
72889,0.010874041683024102
72891,0.04681206483169842
72892,0.004332824051635804
72894,0.0034408189700058296
72904,0.05473992622579873
72905,0.08476033145447599
72912,0.020139140232742516
72915,0.1690389755305272
72916,0.09609780697054424
72918,0.009217103305046171
72919,0.0038181990845051563
72926,0.07872870444619648
72928,0.000681147092572962
72930,0.00442691238976191
72936,0.002952173038236317
72937,0.16574232441148626
72938,0.08182947165047802
72939,0.0025300089223464
72944,0.0025681482832632307
72951,0.07347794404645693
72953,0.02230591175009044
72956,0.013495044973836709
72965,0.014545218184858785
72971,0.034350306102476504
72972,0.0021934979411654745
72978,0.01010610742483418
72980,0.0008279908175466315
72983,0.000936518163467284
72988,0.007695750349928445
72990,0.046434701525179915
72991,0.02123996108247505
72993,0.004976737871470885
72994,0.0041099384395972575
72996,0.0005414562300658938
72997,0.005557946907064697
73002,0.001608642867996387
73003,0.033348641548459665
73008,0.02439647522847731
73010,0.02515529391057617
73011,0.04266597820134628
73018,0.012593587157347059
73019,0.13388856237191554
73021,0.007638190891938219
73022,0.0017607378694813468
73024,0.04884422288280628
73027,0.019496800626945074
73029,0.0018272748179352395
73034,0.009604536006502348
73035,0.010001714349944136
73037,0.005929353875534289
73038,0.016630641642646778
73039,0.005645626785960726
73040,0.0039113033504515156
73043,0.009333535060185059
73044,0.1310095540344533
73047,0.0021450790500405358
73050,0.018408605337555027
73051,0.011000535151990905
73060,0.0043425571272691105
73061,0.01595862565432481
73064,0.010132873767204816
73066,0.06223440770242177
73069,0.21333095699223426
73071,0.010069891069120544
73076,0.0011714408974350568
73077,0.020957365302680844
73080,0.0017011264528589962
73081,0.010461791077406187
73082,0.3510122939187942
73084,0.004955308500118981
73089,0.0012494512954365075
73092,0.016797093294616112
73098,0.0011814982564837967
73103,0.0014044471804584794
73105,0.2109407928977528
73110,0.006255453536969632
73111,0.0012431205496997305
73112,0.0007983856921808356
73113,0.00135547026820693
73116,0.16606986188591985
73120,0.005192233966717102
73125,0.002500129583372148
73135,0.0012284587313233122
73137,0.0010380504562218977
73138,0.002504955455695693
73145,0.01960630265675723
73146,0.010743554293862256
73147,0.0037192051764369798
73148,0.2054157264434748
73153,0.036156803618017
73157,0.0020636914200561646
73161,0.00683609362696519
73165,0.0039806754355082895
73167,0.0009580363975553439
73169,0.006312426243477556
73175,0.031037539622947106
73184,0.03649267554246778
73185,0.004943321966157875
73186,0.0023897415945414503
73188,0.03520698782256869
73193,0.052800131993997565
73194,0.0007347105852413356
73198,0.0017225731747237787
73201,0.009731511695995444
73203,0.008613322067374123
73204,0.006412068839344385
73207,0.0007726241450534418
73210,0.03517622964542905
73215,0.06759690278507942
73219,0.020430191548187114
73227,0.0031972829783911212
73228,0.02275039766877502
73230,0.04744032906900102
73235,0.046369293235789234
73240,0.0022852847565253327
73247,0.003984033229197193
73249,0.002790101326609416
73252,0.005669137712830632
73253,0.08041168216256415
73256,0.0302414691443151
73257,0.016390864395710667
73259,0.012545727483495552
73260,0.3186770808448814
73261,0.002240400238121632
73262,0.00439142981189721
73268,0.0012983200678721716
73271,0.017152755574977974
73277,0.008279112920144494
73278,0.0014783681353523995
73281,0.003735433905532342
73283,0.008123185862776975
73291,0.0014835022712675536
73295,0.027293782138207656
73299,0.0032716848846080955
73301,0.0022560362434492077
73307,0.0030250745225437192
73309,0.003514197809088901
73312,0.01954210825880441
73314,0.019426995553395245
73316,0.00229660189815182
73317,0.007139201411811231
73318,0.04079183924468149
73323,0.019040222591809385
73325,0.006477704993964629
73328,0.011983827530642636
73330,0.0010351864613492112
73334,0.0022701988940305204
73340,0.0010182663069640066
73347,0.0019009663204873407
73349,0.0019595833566806897
73358,0.0049467439005059025
73359,0.0660768937085804
73360,0.2662172139582274
73362,0.0019974066046355727
73367,0.021110071482314512
73369,0.0014304981560654645
73370,0.009677940570150787
73371,0.0012277235146367655
73372,0.01658160792882608
73374,0.00961457421424875
73377,0.0028026394285695644
73381,0.010521246682108892
73382,0.005248136543132586
73383,0.3250709756434973
73396,0.0026364038099664392
73397,0.0024842086304597165
73399,0.012369738644810313
73401,0.0015378362859378822
73405,0.0011731615626256302
73406,0.11643082686662633
73408,0.002356668931367141
73411,0.06317024739165451
73413,0.001716917057661214
73419,0.0061109734593736715
73422,0.2830223357619617
73423,0.004118503109449959
73425,0.0017533644860710574
73427,0.14654585056828698
73430,0.009398450709732626
73431,0.007803848649502398
73432,0.02633032142737763
73433,0.0014216410599442006
73443,0.011270692165241406
73446,0.006525075044284436
73447,0.0014062140847330698
73454,0.008494377167417508
73457,0.3360337842695004
73459,0.1536825575328431
73460,0.12826886228972598
73463,0.007112102654921125
73477,0.016327022259136896
73481,0.0011522433002566482
73486,0.04060057562167045
73487,0.0464795187800189
73489,0.010764374951475726
73491,0.1230156502373264
73497,0.0214276786162721
73501,0.0037411204446025545
73504,0.01908257310046938
73506,0.0009090636917141847
73515,0.02288138034833697
73517,0.0006111166162609804
73518,0.004675502964195171
73524,0.0014558494025331912
73527,0.006407502000521366
73536,0.01649441349620252
73545,0.006198261515869022
73547,0.04805760173760256
73548,0.00429906884535454
73550,0.0011384473332617575
73554,0.006604832489099996
73556,0.0012875940125314793
73557,0.06960496434368964
73558,0.01969677861691236
73559,0.22118692769379794
73561,0.004063227662429376
73567,0.004078260459060167
73572,0.037013189382803284
73573,0.011242036261672179
73577,0.00682742949596585
73579,0.012511323783559295
73580,0.016467187697056962
73582,0.0046516001614962605
73587,0.01123315658536231
73589,0.0015755426898261932
73590,0.009556365997414148
73591,0.0044712180701531705
73592,0.02586177968258424
73595,0.06838893843982116
73597,0.018662358183808715
73598,0.008294174305122455
73602,0.011595717133527784
73611,0.039108179703103776
73612,0.09198749134362257
73614,0.012504346175959585
73615,0.006534238719578657
73616,0.104344913547388
73617,0.0026809630215329297
73619,0.004791548212961803
73627,0.009085832645427951
73630,0.013112468809472977
73632,0.0013521403879627179
73636,0.11616601097154368
73638,0.012144578400191371
73646,0.011391673234473041
73648,0.0018117522730958949
73651,0.003351611046597016
73654,0.3738296062186951
73658,0.0059204163921126466
73661,0.0016633034529384908
73667,0.0010343973286610288
73668,0.061819155669537926
73670,0.0008432792775668378
73673,0.003097446929483988
73677,0.07183358952165271
73679,0.07987419280419603
73683,0.0012956145447571845
73684,0.002738296496630101
73687,0.010373165534516764
73697,0.04175197293392119
73700,0.0337622368081822
73701,0.0036737135453193685
73706,0.003722031644678045
73711,0.018363202970398455
73713,0.019049003801864577
73714,0.045650037141825306
73719,0.03876453891827426
73721,0.009762608693090324
73727,0.0615672089432053
73731,0.01539067529320634
73732,0.005054231896367603
73733,0.0039341770637856795
73736,0.027676797148259658
73741,0.39664334434244897
73743,0.11186570308104624
73746,0.06578605253126163
73752,0.01647672223854369
73757,0.008629022688360067
73758,0.001087115041839738
73760,0.005568540189036607
73762,0.03410119909974453
73764,0.0010128996208444976
73767,0.05544160750762762
73769,0.002334205785601575
73772,0.053771359630771835
73776,0.008733796561460328
73777,0.000562117682035437
73779,0.1813260308517253
73780,0.005583306247122834
73783,0.006844440761581233
73787,0.0047706969300824725
73796,0.36352614279170603
73799,0.004877266151091136
73812,0.0020044731116498397
73816,0.02179873569174417
73817,0.09778850524175786
73819,0.031809388753087864
73822,0.06519592033985837
73824,0.002868500925381942
73828,0.27332273154351416
73834,0.035437960779441884
73839,0.13853602630366027
73846,0.006100072121923928
73852,0.0018008105032628692
73860,0.17692074843084346
73862,0.02998663241025968
73865,0.13455074066137385
73877,0.004375572539763234
73878,0.0014058205707720365
73879,0.0015388053856640511
73881,0.0006818784528602113
73890,0.0008344587021977166
73892,0.0030129408274620823
73895,0.03441490243439814
73901,0.005420282832713111
73905,0.010214426954616926
73906,0.0033055787680840386
73907,0.1655687936260311
73914,0.0006338150414767097
73916,0.0005100886382835443
73926,0.001967099775229011
73927,0.0029462709728407923
73933,0.0311770768315489
73935,0.0031866226087384803
73938,0.2927881494181087
73943,0.000674917845525551
73951,0.3276005804866681
73955,0.02236558237463276
73959,0.2402074281855507
73962,0.034601483925322966
73963,0.014780519057978019
73968,0.00825846217808012
73980,0.05624560922473276
73983,0.013430566439786577
73986,0.008415387512842511
73987,0.031583562149355565
73989,0.0063497734687650575
73993,0.06972248605020764
73994,0.0019292614543680007
73995,0.0026687281424222
73997,0.0028367793486071434
73999,0.033019789727127144
74000,0.1716634454688891
74002,0.08307387767031722
74004,0.022680722115768485
74006,0.024601689142390037
74013,0.013396241409758576
74016,0.009895242087005065
74019,0.009294631514705965
74020,0.021731769756293817
74023,0.011266324998463587
74024,0.0012996958468309908
74028,0.0006638365632415684
74030,0.040815008323656934
74033,0.0032796539312048107
74037,0.04662880931913278
74039,0.06737133497173711
74040,0.029126601631715262
74041,0.013869745732891963
74042,0.0015727043608366287
74043,0.02152794494599749
74044,0.002287623854488084
74047,0.0008315627976516491
74054,0.0031904215257057
74057,0.0027062806239802487
74062,0.007171815384708592
74063,0.024694137552828958
74068,0.0015482003247939144
74070,0.014194419803232475
74071,0.00631950634310971
74073,0.011376743061941882
74081,0.035610085486819605
74082,0.0007596165212149165
74084,0.008237503119528327
74091,0.005135527316528357
74096,0.01389178812427964
74098,0.0006463718606756702
74101,0.002680739339734387
74102,0.003123543410264469
74107,0.3310023774903738
74108,0.32155725244262884
74116,0.009910879893476564
74125,0.17945183547357807
74126,0.004264349017766892
74133,0.002329834943212884
74134,0.06074269073037775
74135,0.0023322618206861163
74139,0.0016207469638227126
74148,0.005420211020905745
74151,0.0007520077059337977
74155,0.000941618536456592
74157,0.0021455324112721577
74160,0.004950964199084278
74167,0.00028640377391662064
74170,0.03940134277001913
74175,0.0025052742568076364
74176,0.2736003055733074
74177,0.017406564900932685
74179,0.00290972945889902
74180,0.07259488854899228
74182,0.0018754878165045574
74185,0.0013709410071619846
74191,0.0016074888419111894
74192,0.006894955967862217
74201,0.0017200308545840953
74206,0.0589663375093205
74208,0.017499231447691083
74210,0.02358188378753338
74213,0.005945374691698886
74216,0.011621925679653821
74218,0.0012388905827629352
74222,0.0014631360302021688
74223,0.11380479318445665
74225,0.016236872116500926
74227,0.003744262994143556
74230,0.11391193965626205
74236,0.2417052006439347
74238,0.0025903294155598194
74239,0.0027029025100795807
74242,0.12022362456187548
74244,0.002598237016879412
74245,0.006602901626124047
74246,0.0018770368548463672
74249,0.0010654566059300702
74250,0.0003630218322364865
74257,0.018488933306525925
74258,0.0011197168476213453
74260,0.2788173497463745
74261,0.13133665411280832
74262,0.0016375347717589846
74266,0.002509408714968689
74275,0.022247072126067288
74279,0.001387385343146808
74291,0.0010049206484486596
74292,0.00038678417224005424
74299,0.015326177894092366
74301,0.054077679985255735
74304,0.07426938525327434
74305,0.015191025863213728
74306,0.005569587258387227
74309,0.004836195381790814
74311,0.07397119156796053
74317,0.030883508958012094
74320,0.0007020177718943999
74323,0.0003929617929937161
74327,0.022328966275843028
74329,0.001829825461179341
74330,0.03171579426658731
74335,0.0035507880535464655
74336,0.04704807545968799
74339,0.004159941028853261
74340,0.0018545700754787077
74346,0.007556622531212575
74348,0.1711705398779919
74354,0.0075431156050600814
74360,0.01485178733800219
74361,0.020926005211552214
74362,0.004328860768003928
74364,0.008079917163877844
74366,0.00098427433320326
74370,0.0032878140609755697
74373,0.0019502450540431079
74374,0.0028244651479541155
74383,0.00421574499528196
74385,0.007630744971710173
74386,0.001159983740988209
74393,0.001802786701046788
74395,0.0010119814027405446
74397,0.0007900477819124053
74401,0.010533473495792806
74405,0.05620497070602663
74408,0.1175775769642824
74410,0.0015707525968799933
74416,0.009929591972989387
74418,0.003891222366949344
74421,0.004586851284348431
74423,0.06471394601113185
74426,0.0017638363063537832
74435,0.002008573414342864
74445,0.0014720237343433527
74446,0.0008373827043258407
74448,0.18955650381149802
74449,0.019586072688698337
74450,0.0006075246985863058
74453,0.0004517204175723135
74456,0.015046658867027975
74457,0.003104672951906333
74458,0.0033625623501454646
74460,0.025613342518554058
74464,0.02296385667190027
74478,0.002000781808384526
74481,0.0025263249410355424
74483,0.021398649119000683
74484,0.006970715773224501
74492,0.07421376307482311
74493,0.0007320409482864433
74494,0.00047692549824720793
74497,0.21486838764979127
74499,0.05403079017888894
74500,0.02510656966870527
74508,0.04840784523947075
74517,0.005006983050624023
74521,0.0031005831105336877
74524,0.017067213553460792
74527,0.007609657716352723
74529,0.010864406867864546
74532,0.006323023512522052
74533,0.009345614035232406
74535,0.02354591233180687
74536,0.01027015541350752
74544,0.06349211769185906
74545,0.005049064946464026
74549,0.001748157109289063
74550,0.000706207881651583
74551,0.0070227994249325906
74554,0.015017607020644957
74556,0.13825864961517725
74557,0.01912781982464832
74560,0.0006090725469022122
74561,0.015853565432043342
74565,0.03003886417508158
74571,0.005326430508903036
74575,0.006813818740090333
74579,0.011652164946861724
74580,0.0026474496663553373
74590,0.003173304191034143
74592,0.004765235857845289
74593,0.061091026261747575
74597,0.006842637807717563
74598,0.013881379343471063
74606,0.002552037937593901
74621,0.0009543190882710485
74622,0.3249933690897345
74629,0.04433813363304503
74639,0.02336653082410475
74643,0.0524529719478938
74644,0.07931611941167803
74646,0.0015567944520024427
74647,0.0013859552730124828
74654,0.0018811205012664828
74656,0.001509781381435791
74661,0.0689193322617995
74662,0.01268133042034553
74665,0.0014127857312504293
74667,0.004681510826973707
74670,0.0676692294841956
74676,0.007368656997485942
74681,0.0011877719417461346
74685,0.009035482570687562
74693,0.20951852165104812
74694,0.03710779803843504
74700,0.011229632608368964
74704,0.006366733780875079
74711,0.004560592995181964
74712,0.08677531383623313
74715,0.003942606557022114
74716,0.013654319573007287
74717,0.004771531993880621
74722,0.0046609577735443
74728,0.003876009972736996
74730,0.009386003347076944
74736,0.008932911699071669
74743,0.04757018529447006
74747,0.03164340943478248
74755,0.0017668836070886707
74757,0.0029419585685751953
74767,0.0021189227730056518
74770,0.0021427488233372364
74786,0.035113210815336464
74794,0.0021724098242027912
74798,0.003483798512553342
74799,0.0012409088120547682
74801,0.0062537175837495095
74803,0.029001353528099214
74804,0.0006112842895563168
74807,0.011996491231452277
74810,0.1526311616418526
